as,as_alias_num,as_all_num,as_ratio,sta_as_alias_num,sta_as_all_num,sat_as_ratio,org
6805,97,37562,0.002582,0.0,17.022716,0.0,Telefonica Germany GmbH & Co.OHG
6939,604,41921,0.016282,0.062501,1408.5066339999998,4.5e-05,Hurricane Electric LLC
7018,7,4359,0.001606,7.0,1391.483918,0.005031,"AT&T Services, Inc."
7679,13,37562,0.000346,0.0,17.022716,0.0,"QTnet,Inc."
7922,58,37562,0.001544,0.0,17.022716,0.0,"Comcast Cable Communications, LLC"
8100,8,37562,0.000213,2e-06,17.022716,0.0,QuadraNet Enterprises LLC
8283,1,37562,2.7e-05,0.0,17.022716,0.0,Netwerkvereniging Coloclue
8342,8,37562,0.000213,0.0,17.022716,0.0,JSC RTComm.RU
8422,61,37562,0.001624,0.0,17.022716,0.0,NetCologne Gesellschaft fur Telekommunikation mbH
8560,3,37562,8e-05,0.0,17.022716,0.0,IONOS SE
8657,13,37562,0.000346,0.0,17.022716,0.0,MEO - SERVICOS DE COMUNICACOES E MULTIMEDIA S.A.
8697,1,37562,2.7e-05,0.0,17.022716,0.0,Jordan Telecommunications PSC
8772,5,4359,0.001147,0.001221,1391.483918,1e-06,NetAssist LLC
8781,11,37562,0.000293,0.0,17.022716,0.0,Ooredoo Q.S.C.
8888,1,37562,2.7e-05,0.0,17.022716,0.0,xTom Pty Ltd
8943,1,37562,2.7e-05,0.0,17.022716,0.0,Jump Networks Ltd
9002,58,37562,0.001544,0.0,17.022716,0.0,RETN Limited
9009,279,41921,0.014322999999999999,0.002166,1408.5066339999998,4.9999999999999996e-06,M247 Europe SRL
9121,2,37562,5.3e-05,0.0,17.022716,0.0,Turk Telekomunikasyon Anonim Sirketi
9299,1,37562,2.7e-05,0.0,17.022716,0.0,Philippine Long Distance Telephone Co.
9312,1,37562,2.7e-05,0.0,17.022716,0.0,xTom Hong Kong Limited
9354,2,37562,5.3e-05,0.0,17.022716,0.0,COMMUNITY NETWORK CENTER INCORPORATED.
9381,12,37562,0.000319,0.0,17.022716,0.0,HKBN Enterprise Solutions HK Limited
9498,33,37562,0.000879,1e-06,17.022716,0.0,Bharti Airtel Limited
9500,31,37562,0.000825,0.0,17.022716,0.0,One New Zealand Group Limited
9534,14,37562,0.000373,0.0,17.022716,0.0,Maxis Broadband Sdn Bhd
9605,1,37562,2.7e-05,0.0,17.022716,0.0,"NTT DOCOMO, INC."
9806,6,37562,0.00016,0.0,17.022716,0.0,"Beijing Educational Information Network Service Center Co., Ltd"
9808,13,37562,0.000346,0.0,17.022716,0.0,China Mobile
9824,1,37562,2.7e-05,0.0,17.022716,0.0,"JCOM Co., Ltd."
9829,25,37562,0.000666,0.0,17.022716,0.0,Bharat Sanchar Nigam Ltd
9924,6,37562,0.00016,0.0,17.022716,0.0,"Taiwan Fixed Network, Telco and Network Service Provider."
9929,1,37562,2.7e-05,0.0,17.022716,0.0,CHINA UNICOM Industrial Internet Backbone
10474,10,37562,0.000266,0.0,17.022716,0.0,Dimension Data
11019,13,37562,0.000346,0.0,17.022716,0.0,"HAProxy Technologies, Inc."
11426,2,37562,5.3e-05,0.0,17.022716,0.0,Charter Communications Inc
11878,1,37562,2.7e-05,1e-06,17.022716,0.0,"tzulo, inc."
11917,3,37562,8e-05,0.0,17.022716,0.0,WhatsApp
11990,2,37562,5.3e-05,2e-06,17.022716,0.0,"Unlimited Net, LLC"
12167,3,37562,8e-05,3e-06,17.022716,0.0,LightWave Networks
12306,2,37562,5.3e-05,0.0,17.022716,0.0,Plus.line AG
12360,4,37562,0.000106,0.0,17.022716,0.0,KEVAG Telekom GmbH
12849,5,37562,0.000133,0.0,17.022716,0.0,Hot-Net internet services Ltd.
12859,1,37562,2.7e-05,0.0,17.022716,0.0,BIT BV
12874,1,37562,2.7e-05,0.0,17.022716,0.0,Fastweb SpA
12876,2,37562,5.3e-05,0.0,17.022716,0.0,SCALEWAY S.A.S.
13030,4,37562,0.000106,0.0,17.022716,0.0,Init7 (Switzerland) Ltd.
13213,192,41921,0.005517,0.00018999999999999998,1408.5066339999998,9e-06,UK-2 Limited
13285,1,37562,2.7e-05,0.0,17.022716,0.0,TalkTalk Communications Limited
13335,1218,41921,0.082718,0.009964,1408.5066339999998,7e-06,"Cloudflare, Inc."
13999,10,37562,0.000266,0.0,17.022716,0.0,"Mega Cable, S.A. de C.V."
14080,1,37562,2.7e-05,0.0,17.022716,0.0,Telmex Colombia S.A.
14153,3,4359,0.000688,4.6e-05,1391.483918,0.0,Edgecast Inc.
14340,1,37562,2.7e-05,0.0,17.022716,0.0,"Salesforce.com, Inc."
14522,11,37562,0.000293,0.0,17.022716,0.0,Satnet
15108,1,37562,2.7e-05,0.0,17.022716,0.0,Allo Communications LLC
15130,3,37562,8e-05,0.0,17.022716,0.0,United States Department of Justice
15133,87,41921,0.019756,0.001312,1408.5066339999998,1e-06,Edgecast Inc.
15169,258,37562,0.006869,0.0,17.022716,0.0,Google LLC
15317,1,4359,0.000229,1.0,1391.483918,0.000719,Serverel Inc.
15600,6,37562,0.00016,0.0,17.022716,0.0,Quickline AG
15802,1,37562,2.7e-05,0.0,17.022716,0.0,Emirates Integrated Telecommunications Company PJSC
15943,249,37562,0.006629,0.0,17.022716,0.0,wilhelm.tel GmbH
15967,2,41921,0.000256,1.5e-05,1408.5066339999998,0.0,Nazwa.pl Sp.z.o.o.
16276,6,37562,0.00016,0.0,17.022716,0.0,OVH SAS
16345,1,37562,2.7e-05,0.0,17.022716,0.0,"PJSC ""Vimpelcom"""
16509,1985,41921,0.291527,0.020253999999999998,1408.5066339999998,1.5e-05,"Amazon.com, Inc."
16625,14,41921,0.000575,0.0,1408.5066339999998,0.0,"Akamai Technologies, Inc."
16724,4,4359,0.000918,0.00029,1391.483918,0.0,WideOpenWest Finance LLC
17185,8,37562,0.000213,0.0,17.022716,0.0,Data102
17378,1,37562,2.7e-05,0.0,17.022716,0.0,"TierPoint, LLC"
17428,3,37562,8e-05,0.0,17.022716,0.0,21vianet(China) Inc.
17501,4,37562,0.000106,0.0,17.022716,0.0,WorldLink Communications
17511,1,37562,2.7e-05,0.0,17.022716,0.0,OPTAGE Inc.
18001,3,37562,8e-05,0.0,17.022716,0.0,Dialog Axiata Plc
19551,296,41921,0.024103,0.001221,1408.5066339999998,1e-06,Incapsula Inc
19969,2,37562,5.3e-05,0.0,17.022716,0.0,"Joe's Datacenter, LLC"
20253,13,4359,0.002982,0.000198,1391.483918,0.0,Qwilt Inc.
20446,13,4359,0.002982,0.000198,1391.483918,0.0,"StackPath, LLC."
20473,781,41921,0.024442000000000002,13.000076,1408.5066339999998,0.009343,"The Constant Company, LLC"
20853,4,37562,0.000106,0.0,17.022716,0.0,eTOP sp. z o.o.
20940,14158,37562,0.376923,2.4e-05,17.022716,1e-06,Akamai International B.V.
21100,1,37562,2.7e-05,0.0,17.022716,0.0,ITL LLC
21342,2,37562,5.3e-05,0.0,17.022716,0.0,Akamai International B.V.
21575,1,37562,2.7e-05,0.0,17.022716,0.0,ENTEL PERU S.A.
21859,2,37562,5.3e-05,0.0,17.022716,0.0,Zenlayer Inc
22697,5,37562,0.000133,0.0,17.022716,0.0,Roblox
22773,2,4359,0.000459,2.0,1391.483918,0.001437,Cox Communications Inc.
22822,8,37562,0.000213,0.0,17.022716,0.0,"Limelight Networks, Inc."
23145,1,4359,0.000229,1.5e-05,1391.483918,0.0,IBM
23724,2,37562,5.3e-05,0.0,17.022716,0.0,"IDC, China Telecommunications Corporation"
24203,51,37562,0.001358,0.0,17.022716,0.0,PT XL Axiata Tbk
24309,2,37562,5.3e-05,0.0,17.022716,0.0,"Atria Convergence Technologies Pvt. Ltd.,"
24357,2,37562,5.3e-05,0.0,17.022716,0.0,CERNET2 IX at South China University of Technology
24400,1,37562,2.7e-05,0.0,17.022716,0.0,China Mobile
24444,1,37562,2.7e-05,0.0,17.022716,0.0,China Mobile
24547,2,37562,5.3e-05,0.0,17.022716,0.0,China Mobile
24961,1,37562,2.7e-05,0.0,17.022716,0.0,myLoc managed IT AG
25019,1,37562,2.7e-05,0.0,17.022716,0.0,Saudi Telecom Company JSC
25145,1,4359,0.000229,1.0,1391.483918,0.000719,TEKNOTEL TELEKOMUNIKASYON SANAYI VE TICARET A.S.
25148,1,37562,2.7e-05,0.0,17.022716,0.0,ORANGE BUSINESS SERVICES AS
25532,8,37562,0.000213,0.0,17.022716,0.0,"LLC ""MASTERHOST"""
25923,14,41921,0.000575,1.5e-05,1408.5066339999998,0.0,"ChoicePoint, Inc."
26527,1,37562,2.7e-05,1e-06,17.022716,0.0,LightWave Networks
27823,3,37562,8e-05,0.0,17.022716,0.0,Dattatec.com
27947,2,37562,5.3e-05,0.0,17.022716,0.0,Telconet S.A
28075,2,37562,5.3e-05,0.0,17.022716,0.0,ARLINK S.A.
28573,178,41921,0.004941,0.003906,1408.5066339999998,3e-06,Claro NXT Telecomunicacoes Ltda
28753,1,4359,0.000229,1.0,1391.483918,0.000719,Leaseweb Deutschland GmbH
28890,1,37562,2.7e-05,0.0,17.022716,0.0,INSYS LLC
29014,335,37562,0.008919,0.0,17.022716,0.0,ScaleUp Technologies GmbH & Co. KG
29066,1,37562,2.7e-05,0.0,17.022716,0.0,Host Europe GmbH
29075,2,37562,5.3e-05,0.0,17.022716,0.0,IELO-LIAZO SERVICES SAS
29097,2,37562,5.3e-05,0.0,17.022716,0.0,Hostpoint AG
29182,12,41921,0.000928,10.0,1408.5066339999998,0.413371,JSC IOT
29222,3,37562,8e-05,0.0,17.022716,0.0,Infomaniak Network SA
29413,22,37562,0.000586,0.0,17.022716,0.0,KOMRO Gesellschaft fuer Telekommunikation mit beschraenkter Haftung
29789,1,37562,2.7e-05,0.0,17.022716,0.0,"Reflected Networks, Inc."
30081,1,4359,0.000229,1.5e-05,1391.483918,0.0,"CacheNetworks, Inc."
30633,84,41921,0.005278,14.000041,1408.5066339999998,0.010063,"Leaseweb USA, Inc."
30721,9,41921,0.000442,1.4375,1408.5066339999998,0.026420000000000003,SatGate LLC
30781,2,37562,5.3e-05,0.0,17.022716,0.0,Free Pro SAS
30798,1,37562,2.7e-05,0.0,17.022716,0.0,TNNet Oy
30811,1,4359,0.000229,1.5e-05,1391.483918,0.0,Optimizely AB
30860,1,37562,2.7e-05,0.0,17.022716,0.0,Virtual Systems LLC
32934,1745,37562,0.046457,0.0,17.022716,0.0,"Facebook, Inc."
33363,2,37562,5.3e-05,0.0,17.022716,0.0,"Charter Communications, Inc"
33387,8,37562,0.000213,0.0,17.022716,0.0,"Nocix, LLC"
33438,20,37562,0.000532,0.0,17.022716,0.0,"StackPath, LLC."
33480,1,4359,0.000229,0.003906,1391.483918,3e-06,Web Werks
33760,12,41921,0.000725,3.1e-05,1408.5066339999998,0.0,"Ashton Holmes, Sole Proprietorship"
33905,10,4359,0.002294,0.039062,1391.483918,2.8e-05,Akamai International B.V.
34665,7,37562,0.000186,0.0,17.022716,0.0,Petersburg Internet Network ltd.
34762,211,37562,0.005617,0.0,17.022716,0.0,Combell NV
35470,2,37562,5.3e-05,0.0,17.022716,0.0,Signet B.V.
35492,2,37562,5.3e-05,0.0,17.022716,0.0,FunkFeuer Wien - Verein zur Foerderung freier Netze
35826,2,37562,5.3e-05,0.0,17.022716,0.0,Netservers Limited
36183,1141,4359,0.261757,0.01741,1391.483918,1.3e-05,"Akamai Technologies, Inc."
36351,2,37562,5.3e-05,0.0,17.022716,0.0,SoftLayer Technologies Inc.
36492,1873,41921,0.094681,0.078662,1408.5066339999998,0.004425,Google LLC
36791,1,4359,0.000229,0.003906,1391.483918,3e-06,Portland Internet Hosting LLC
36992,1,4359,0.000229,1.0,1391.483918,0.000719,ETISALAT MISR
37963,2,4359,0.000459,3.1e-05,1391.483918,0.0,"Alibaba (US) Technology Co., Ltd."
38008,2,4359,0.000459,3.1e-05,1391.483918,0.0,Aperture Science Limited
38255,1,37562,2.7e-05,0.0,17.022716,0.0,China Education and Research Network (CERNET)
38266,14,37562,0.000373,0.0,17.022716,0.0,Vodafone Idea Ltd. (VIL)
38365,1,37562,2.7e-05,0.0,17.022716,0.0,"Beijing Baidu Netcom Science and Technology Co., Ltd."
38631,2,37562,5.3e-05,0.0,17.022716,0.0,LINE Corporation
38732,2,4359,0.000459,0.007812,1391.483918,6e-06,CMC Telecom Infrastructure Company
39122,9,37562,0.00024,0.0,17.022716,0.0,Blacknight Internet Solutions Limited
39900,3,4359,0.000688,4.6e-05,1391.483918,0.0,Alliance LLC
40138,2,4359,0.000459,3.1e-05,1391.483918,0.0,"Mach Dilemma, LLC"
40509,47,4359,0.010782,0.000717,1391.483918,1e-06,"Fly.io, Inc."
40630,4,37562,0.000106,0.0,17.022716,0.0,"GridFury, LLC"
40676,10,41921,0.001686,0.00011,1408.5066339999998,0.0,Psychz Networks
40994,1,37562,2.7e-05,0.0,17.022716,0.0,Hohl IT e.U.
41000,2,37562,5.3e-05,0.0,17.022716,0.0,Freethought Internet Limited
41108,1,4359,0.000229,1.0,1391.483918,0.000719,First Root UG (haftungsbeschraenkt)
41378,29,41921,0.0032059999999999996,0.000824,1408.5066339999998,3.8e-05,Kirino LLC
41405,2,37562,5.3e-05,0.0,17.022716,0.0,Altinea SAS
41717,9,37562,0.00024,8e-06,17.022716,0.0,Telfly Technology Limited
42487,2,37562,5.3e-05,0.0,17.022716,0.0,Vialis SEM
42692,2,4359,0.000459,2.0,1391.483918,0.001437,Overweb Srl
42846,8,37562,0.000213,0.0,17.022716,0.0,GNET Internet Telekomunikasyon A.S.
43260,1,4359,0.000229,1.0,1391.483918,0.000719,DGN TEKNOLOJI A.S.
43317,1,4359,0.000229,1.0,1391.483918,0.000719,SIA VEESP
43357,1,4359,0.000229,1.5e-05,1391.483918,0.0,Owl Limited
43614,1,37562,2.7e-05,0.0,17.022716,0.0,Economia a.s.
43766,1,37562,2.7e-05,0.0,17.022716,0.0,Mobile Telecommunication Company Saudi Arabia Joint-Stock company
44066,6,37562,0.00016,0.0,17.022716,0.0,firstcolo GmbH
44477,3,4359,0.000688,3.0,1391.483918,0.002156,STARK INDUSTRIES SOLUTIONS LTD
44812,37,41921,0.006866,29.0,1408.5066339999998,0.020841,IP SERVER LLC
44901,1,37562,2.7e-05,0.0,17.022716,0.0,Belcloud LTD
44974,2,37562,5.3e-05,0.0,17.022716,0.0,RegioNet Schweinfurt GmbH
45027,2,37562,5.3e-05,1e-06,17.022716,0.0,"LLC ""Internet Tehnologii"""
45090,1,37562,2.7e-05,0.0,17.022716,0.0,Shenzhen Tencent Computer Systems Company Limited
45474,3,37562,8e-05,0.0,17.022716,0.0,NEXUSGUARD LIMITED
45609,202,41921,0.038838,0.039658,1408.5066339999998,3.2e-05,Bharti Airtel Limited
45727,4,37562,0.000106,0.0,17.022716,0.0,"Hutchison CP Telecommunications, PT"
45758,32,37562,0.000852,0.0,17.022716,0.0,Triple T Broadband Public Company Limited
45899,4,37562,0.000106,0.0,17.022716,0.0,Vietnam Posts and Telecommunications (VNPT)
46562,21,41921,0.001979,0.00011,1408.5066339999998,0.0,Performive LLC
46841,2,37562,5.3e-05,1.5e-05,17.022716,1e-06,"Fork Networking, LLC"
46997,73,41921,0.002349,0.000488,1408.5066339999998,0.0,Black Mesa Corporation
47447,2,41921,0.000256,1.0,1408.5066339999998,0.000719,23M GmbH
47583,936,41921,0.028772,0.00029,1408.5066339999998,0.0,Hostinger International Limited
47596,9,4359,0.002065,7.000031,1391.483918,0.005031,IT Express Ltd.
47720,1,4359,0.000229,1.5e-05,1391.483918,0.0,CORK INTERNET EXCHANGE LIMITED
47952,1,4359,0.000229,1.5e-05,1391.483918,0.0,ICT BULUT BILISIM A.S.
48108,3,4359,0.000688,3.0,1391.483918,0.002156,Sole trader Malkov Dmitrii Vladimirovich
48254,2,4359,0.000459,3.1e-05,1391.483918,0.0,20i Limited
48261,4,37562,0.000106,0.0,17.022716,0.0,socialimprove LLC
48581,1,37562,2.7e-05,0.0,17.022716,0.0,MythicalKitten LLC
48635,11,37562,0.000293,0.0,17.022716,0.0,CLDIN B.V.
49392,4,4359,0.000918,2.000031,1391.483918,0.001437,LLC Baxet
49542,7,41921,0.001403,6.0,1408.5066339999998,0.004312,ArtPlanet LLC
49544,2,37562,5.3e-05,0.0,17.022716,0.0,i3D.net B.V
49581,7,4359,0.001606,7.0,1391.483918,0.005031,Ferdinand Zink trading as Tube-Hosting
49981,4,41921,0.00030900000000000003,1.0,1408.5066339999998,0.000719,WorldStream B.V.
50069,6,4359,0.001376,9.2e-05,1391.483918,0.0,"Misaka Network, Inc."
50113,4,41921,0.000512,1.000015,1408.5066339999998,0.000719,NTX Technologies s.r.o.
50867,4,4359,0.000918,0.000977,1391.483918,1e-06,HOSTKEY B.V.
50902,2,4359,0.000459,2.0,1391.483918,0.001437,DNS0.EU A.D.
51115,6,37562,0.00016,0.0,17.022716,0.0,HLL LLC
51126,2,4359,0.000459,2.0,1391.483918,0.001437,Kew Solutions Unipessoal Lda
51259,1,4359,0.000229,1.0,1391.483918,0.000719,Arcus Novus UAB
51430,9,41921,0.000442,1.5e-05,1408.5066339999998,0.0,AltusHost B.V.
51468,28,37562,0.000745,0.0,17.022716,0.0,One.com A/S
51659,4,4359,0.000918,4.0,1391.483918,0.002875,LLC Baxet
51837,6,4359,0.001376,6.0,1391.483918,0.004312,Netex Limited
51873,8,37562,0.000213,0.0,17.022716,0.0,Arcade Solutions AG
52041,1,4359,0.000229,1.5e-05,1391.483918,0.0,"Scaleblade, Ltd."
52042,2,4359,0.000459,2.0,1391.483918,0.001437,Kew Solutions Unipessoal Lda
53356,4,41921,0.000715,1.003922,1408.5066339999998,0.000721,Free Range Cloud Hosting Inc.
53667,15,41921,0.001413,0.3125,1408.5066339999998,0.000225,FranTech Solutions
54113,143,41921,0.032196999999999996,1.439746,1408.5066339999998,0.001035,"Fastly, Inc."
54197,1,4359,0.000229,1.5e-05,1391.483918,0.0,TGs4 Networks Inc.
54455,1,37562,2.7e-05,0.0,17.022716,0.0,MadeIT inc.
55081,16,41921,0.000628,2.6000000000000002e-05,1408.5066339999998,1e-06,24 SHELLS
55410,1,37562,2.7e-05,0.0,17.022716,0.0,Vodafone Idea Ltd. (VIL)
55644,3,37562,8e-05,0.0,17.022716,0.0,Vodafone Idea Ltd. (VIL)
55818,2,37562,5.3e-05,0.0,17.022716,0.0,Corporate / Direct Member IDNIC
55836,60,37562,0.001597,0.0,17.022716,0.0,Reliance Jio Infocomm Limited
55990,3,37562,8e-05,0.0,17.022716,0.0,Huawei
56040,19,37562,0.000506,0.0,17.022716,0.0,China Mobile Communications Corporation
56041,3,37562,8e-05,0.0,17.022716,0.0,China Mobile Communications Corporation
56046,7,37562,0.000186,0.0,17.022716,0.0,China Mobile Communications Corporation
56434,1,4359,0.000229,1.0,1391.483918,0.000719,Modesco LLC
56534,3,4359,0.000688,2.000015,1391.483918,0.001437,Comfortel Ltd.
56630,1,37562,2.7e-05,0.0,17.022716,0.0,Melbikomas UAB
56655,1,37562,2.7e-05,0.0,17.022716,0.0,TerraHost AS
56758,4,4359,0.000918,6.1e-05,1391.483918,0.0,Cr0bar Limited
56849,2,4359,0.000459,2.0,1391.483918,0.001437,Kew Solutions Unipessoal Lda
57043,6,37562,0.00016,2.0,17.022716,0.11749,HOSTKEY B.V.
58057,10,37562,0.000266,0.0,17.022716,0.0,Securebit AG
58061,2,4359,0.000459,2.0,1391.483918,0.001437,Scalaxy B.V.
58339,1,4359,0.000229,1.5e-05,1391.483918,0.0,MARIA STYLE LTD
58453,7,41921,0.000389,0.0,1408.5066339999998,0.0,China Mobile International Limited
58466,1,37562,2.7e-05,0.0,17.022716,0.0,CHINANET Guangdong province network
58487,122,37562,0.003248,0.0,17.022716,0.0,Rumahweb
58541,2,37562,5.3e-05,0.0,17.022716,0.0,"Qingdao,266000"
58542,9,37562,0.00024,0.0,17.022716,0.0,"Tianjij,300000"
58777,1,37562,2.7e-05,0.0,17.022716,0.0,ChinaTelecom Cybersecurity Tech
59437,1,37562,2.7e-05,0.0,17.022716,0.0,Northern Data AG
59504,20,41921,0.002966,9.1875,1408.5066339999998,0.006603,LLC Vpsville
59605,1,37562,2.7e-05,0.0,17.022716,0.0,MENA LEVANT W.L.L
59711,2,4359,0.000459,3.1e-05,1391.483918,0.0,HZ Hosting Ltd
60068,12,37562,0.000319,6.1e-05,17.022716,4e-06,Datacamp Limited
60294,140,37562,0.003727,0.0,17.022716,0.0,Deutsche Glasfaser Wholesale GmbH
60310,1,4359,0.000229,0.003906,1391.483918,3e-06,"Nightfall Networks, LLC"
60389,3,4359,0.000688,3.0,1391.483918,0.002156,Manir LLC
60539,5,4359,0.001147,7.6e-05,1391.483918,0.0,Huicast Telecom Limited
60703,1,4359,0.000229,1.0,1391.483918,0.000719,MULTIDIST SARL
60781,42,41921,0.002334,6.0,1408.5066339999998,0.004312,LeaseWeb Netherlands B.V.
60893,1,37562,2.7e-05,0.0,17.022716,0.0,Art of Automation B.V.
61098,1,37562,2.7e-05,0.0,17.022716,0.0,Akenes SA
61112,2,4359,0.000459,0.003922,1391.483918,3e-06,AKILE LTD
61178,1,4359,0.000229,1.0,1391.483918,0.000719,MRGROUP INVESTMENTS LIMITED
61317,15,41921,0.0026300000000000004,3.009079,1408.5066339999998,0.0021639999999999997,Hivelocity Inc
61323,5,41921,0.000335,1.5e-05,1408.5066339999998,0.0,ANS ACADEMY LIMITED
62217,19,41921,0.001925,4.0003210000000005,1408.5066339999998,0.002878,Vinters IT Ltd
62240,30,4359,0.006882,9.000549,1391.483918,0.006468,Clouvider Limited
62282,3,37562,8e-05,3e-06,17.022716,0.0,UAB Rakrejus
62571,9,37562,0.00024,0.0,17.022716,0.0,IMPERVA INC
62874,4,41921,0.000512,0.000519,1408.5066339999998,2.9e-05,Web2Objects LLC
63023,9,37562,0.00024,0.0,17.022716,0.0,GTHost
63213,1,4359,0.000229,1.5e-05,1391.483918,0.0,Astute Internet
63410,45,37562,0.001198,0.0,17.022716,0.0,PrivateSystems Networks
63835,1,37562,2.7e-05,0.0,17.022716,0.0,Hengyang
63949,36,37562,0.000958,0.0,17.022716,0.0,"Akamai Technologies, Inc."
64080,1,4359,0.000229,1.0,1391.483918,0.000719,SYN LTD
64267,8,37562,0.000213,0.5,17.022716,0.029373,Sprious LLC
131445,1,37562,2.7e-05,0.0,17.022716,0.0,MAYBANK Data Center (Co-Location)
131486,5,37562,0.000133,0.0,17.022716,0.0,"Beijing Jingdong 360 Degree E-commerce Co., Ltd."
131662,1,4359,0.000229,1.5e-05,1391.483918,0.0,Denpa Ltd.
131910,1,4359,0.000229,1.0,1391.483918,0.000719,SORACOM. INC.
133375,1,4359,0.000229,1.0,1391.483918,0.000719,"CHUAN KAI INTERNATIONAL CO., LTD"
133480,8,41921,0.000415,2.2e-05,1408.5066339999998,0.0,Intergrid Group Pty Ltd
133798,1,37562,2.7e-05,0.0,17.022716,0.0,"PT. Smartfren Telecom, Tbk"
134094,1,37562,2.7e-05,1e-06,17.022716,0.0,"SERVERFIELD CO., LTD."
134238,1,37562,2.7e-05,0.0,17.022716,0.0,CHINANET Jiangx province IDC network
134756,4,37562,0.000106,0.0,17.022716,0.0,China Telecom
134762,1,37562,2.7e-05,0.0,17.022716,0.0,CHINANET Liaoning province Dalian MAN network
134768,5,37562,0.000133,0.0,17.022716,0.0,CHINANET SHAANXI province Cloud Base network
